seed,algorithm,q,eta,NMSD_linear,EMSE_linear
910026,BLMS same eta as q,1.0,0.0005499999999999999,1.1178331418966774,0.22684587015856222
910026,BLMS tuned NMSD,1.0,0.0001,0.9566253198745699,0.32494436292239903
910026,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7296068776355158,0.1415682502690446
910027,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0786776996283323,0.22560272913010035
910027,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7331247144276528,0.14641240357371807
910027,BLMS same eta as q,1.0,0.0005499999999999999,1.0786776996283323,0.22560272913010035
910027,BLMS tuned NMSD,1.0,0.0001,0.9486751702250635,0.3335569770527774
910027,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7362209380735583,0.14768628540270837
910028,BLMS tuned EMSE,1.0,0.0005499999999999999,1.2557105289989583,0.23859279113333795
910028,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7566305414355985,0.13795184475149547
910028,BLMS same eta as q,1.0,0.0005499999999999999,1.2557105289989583,0.23859279113333795
910028,BLMS tuned NMSD,1.0,0.0001,0.9731949356085753,0.3231017577258581
910028,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.764506206849581,0.13966907988192606
910029,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1204741184519242,0.21520149669960464
910029,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7341429772979603,0.13232260282689812
910029,BLMS same eta as q,1.0,0.0005499999999999999,1.1204741184519242,0.21520149669960464
910029,BLMS tuned NMSD,1.0,0.0001,0.9558215821284141,0.3073185905175614
910029,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7391096594609812,0.13239095920875918
910030,BLMS tuned EMSE,1.0,0.0005499999999999999,1.11913776180646,0.22500046196593593
910030,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7450888397122394,0.14359662363984096
910030,BLMS same eta as q,1.0,0.0005499999999999999,1.11913776180646,0.22500046196593593
910030,BLMS tuned NMSD,1.0,0.0001,0.9456101180005148,0.3182469758615804
910030,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.739656979311648,0.14160416447880447
910031,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0847723019516782,0.2040838688454449
910031,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7329083127664494,0.12712391987800867
910031,BLMS same eta as q,1.0,0.0005499999999999999,1.0847723019516782,0.2040838688454449
910031,BLMS tuned NMSD,1.0,0.0001,0.9657785305151052,0.30518004559023737
910031,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7378387907131667,0.12866631631867176
910032,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0255614543553895,0.21920050782590716
910032,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7279603508820625,0.14345832728390373
910032,BLMS same eta as q,1.0,0.0005499999999999999,1.0255614543553895,0.21920050782590716
910032,BLMS tuned NMSD,1.0,0.0001,0.9363812026758968,0.3222924653752534
910032,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7238771056939375,0.14203761360854378
910033,BLMS tuned EMSE,1.0,0.0005499999999999999,1.157466945760054,0.2521384870593198
910033,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7494104647087743,0.1558117002705843
910033,BLMS same eta as q,1.0,0.0005499999999999999,1.157466945760054,0.2521384870593198
910033,BLMS tuned NMSD,1.0,0.0001,0.9640047875084764,0.3497644067619967
910033,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7393531447803592,0.15225925595792464
910034,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1682011092348616,0.2253705173572199
910034,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.759608592182701,0.13781611936025348
910034,BLMS same eta as q,1.0,0.0005499999999999999,1.1682011092348616,0.2253705173572199
910034,BLMS tuned NMSD,1.0,0.0001,0.9744749451102466,0.32631101150920144
910034,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.757691264125552,0.1363926628175925
910035,BLMS tuned EMSE,1.0,0.0005499999999999999,1.161008185536285,0.21737783936308683
910035,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.751119031576194,0.1329679120155529
910035,BLMS same eta as q,1.0,0.0005499999999999999,1.161008185536285,0.21737783936308683
910035,BLMS tuned NMSD,1.0,0.0001,0.9669897984311587,0.3103557671221374
910035,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7619093340855966,0.13454547618590135
910036,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1203647566863728,0.21275799384201047
910036,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7726653332037005,0.14209685504171893
910036,BLMS same eta as q,1.0,0.0005499999999999999,1.1203647566863728,0.21275799384201047
910036,BLMS tuned NMSD,1.0,0.0001,0.9530467219198765,0.3149826144327177
910036,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7509794524961808,0.13717315184900494
910037,BLMS tuned EMSE,1.0,0.0005499999999999999,1.087616705827238,0.22693363170255543
910037,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7282435760391435,0.14418000115870896
910037,BLMS same eta as q,1.0,0.0005499999999999999,1.087616705827238,0.22693363170255543
910037,BLMS tuned NMSD,1.0,0.0001,0.9463387092231408,0.3364766484424408
910037,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.730365165343186,0.1437105774491038
910038,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0182118502462933,0.20564539036460136
910038,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7214109132882558,0.13722070572645875
910038,BLMS same eta as q,1.0,0.0005499999999999999,1.0182118502462933,0.20564539036460136
910038,BLMS tuned NMSD,1.0,0.0001,0.94725823118351,0.31323229155499555
910038,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.722860911959673,0.13711163528001208
910039,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0706862740938876,0.2286052256469393
910039,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7259838737031898,0.1451517378835592
910039,BLMS same eta as q,1.0,0.0005499999999999999,1.0706862740938876,0.2286052256469393
910039,BLMS tuned NMSD,1.0,0.0001,0.9755839243600336,0.3431946663319934
910039,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7270728387351936,0.14626458931791497
910040,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1108313090091115,0.24376357462098777
910040,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7350108152791183,0.15147960531387578
910040,BLMS same eta as q,1.0,0.0005499999999999999,1.1108313090091115,0.24376357462098777
910040,BLMS tuned NMSD,1.0,0.0001,0.934209701341925,0.3257617734001555
910040,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7302163992520303,0.1489585030346633
910041,BLMS tuned EMSE,1.0,0.0005499999999999999,1.2198664166828106,0.24111206843390562
910041,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7610475917220615,0.14187791952457002
910041,BLMS same eta as q,1.0,0.0005499999999999999,1.2198664166828106,0.24111206843390562
910041,BLMS tuned NMSD,1.0,0.0001,0.9815204539438948,0.3256406760792667
910041,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7656701950110636,0.14230906043396702
910042,BLMS tuned EMSE,1.0,0.0005499999999999999,1.079034364368099,0.23571962934302731
910042,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7167949302968072,0.14666761667036432
910042,BLMS same eta as q,1.0,0.0005499999999999999,1.079034364368099,0.23571962934302731
910042,BLMS tuned NMSD,1.0,0.0001,0.9599836294903454,0.345163137988148
910042,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7234503677886814,0.14826360034534602
910043,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1834552777444542,0.2393354001965201
910043,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7553257383842223,0.14403313541556736
910043,BLMS same eta as q,1.0,0.0005499999999999999,1.1834552777444542,0.2393354001965201
910043,BLMS tuned NMSD,1.0,0.0001,0.9563691781441839,0.3254636287040072
910043,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7479829404433181,0.1413881111519093
910044,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0642362756421198,0.1958047143485181
910044,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7551426885213914,0.13369033321091078
910044,BLMS same eta as q,1.0,0.0005499999999999999,1.0642362756421198,0.1958047143485181
910044,BLMS tuned NMSD,1.0,0.0001,0.9400436687410628,0.29309072588033
910044,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7455947374690705,0.13099926853145571
910045,BLMS tuned EMSE,1.0,0.0005499999999999999,1.133174695177926,0.2300483550121099
910045,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7640398458130145,0.1465710402016089
910045,BLMS same eta as q,1.0,0.0005499999999999999,1.133174695177926,0.2300483550121099
910045,BLMS tuned NMSD,1.0,0.0001,0.9684326206396339,0.3322646615835379
910045,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7422316518302889,0.14101455938599972
910046,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0977635235205534,0.22607002590182615
910046,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7319896729917872,0.1439683312578077
910046,BLMS same eta as q,1.0,0.0005499999999999999,1.0977635235205534,0.22607002590182615
910046,BLMS tuned NMSD,1.0,0.0001,0.9499354193375129,0.3203333039058829
910046,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7319270762840151,0.14315161355170375
910047,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0881505957377218,0.210342911208516
910047,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7549049908383806,0.13773219963426295
910047,BLMS same eta as q,1.0,0.0005499999999999999,1.0881505957377218,0.210342911208516
910047,BLMS tuned NMSD,1.0,0.0001,0.9704016919090015,0.3143460783617003
910047,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7431557906724344,0.1345900779811641
910048,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1732336705837203,0.2260987232588633
910048,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7442671509583906,0.13503918585008534
910048,BLMS same eta as q,1.0,0.0005499999999999999,1.1732336705837203,0.2260987232588633
910048,BLMS tuned NMSD,1.0,0.0001,0.9581839400669702,0.3119276956198885
910048,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7548129794586461,0.136501244437723
910049,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1495846745516536,0.23688567540498728
910049,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7575592295001614,0.1460558324407024
910049,BLMS same eta as q,1.0,0.0005499999999999999,1.1495846745516536,0.23688567540498728
910049,BLMS tuned NMSD,1.0,0.0001,0.9461229601694165,0.32203398766535146
910049,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7457437877828754,0.1422924892213699
910050,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0983702625087377,0.2114483270426797
910050,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7477911592942836,0.13996732518173888
910050,BLMS same eta as q,1.0,0.0005499999999999999,1.0983702625087377,0.2114483270426797
910050,BLMS tuned NMSD,1.0,0.0001,0.9594427676494379,0.3171653755574182
910050,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7342960690151698,0.13657977633942997
910051,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1267111857581362,0.22056910015444978
910051,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7510600875493021,0.13658730828314855
910051,BLMS same eta as q,1.0,0.0005499999999999999,1.1267111857581362,0.22056910015444978
910051,BLMS tuned NMSD,1.0,0.0001,0.9638918901763703,0.31558237116315063
910051,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7430732118601108,0.13493154487210027
910052,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1309748797538606,0.22392074321515712
910052,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7470812435415654,0.1408703432331325
910052,BLMS same eta as q,1.0,0.0005499999999999999,1.1309748797538606,0.22392074321515712
910052,BLMS tuned NMSD,1.0,0.0001,0.9593973307664229,0.32518743398054395
910052,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7459144832686873,0.14056104041679457
910053,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1421989900931566,0.20369007311541681
910053,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.794846462805053,0.13430808690881876
910053,BLMS same eta as q,1.0,0.0005499999999999999,1.1421989900931566,0.20369007311541681
910053,BLMS tuned NMSD,1.0,0.0001,0.9833241635848137,0.29837174507210235
910053,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7683564788543047,0.12779922541711544
910054,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1536649720987417,0.23413379295135486
910054,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.755037553180212,0.1475499280811429
910054,BLMS same eta as q,1.0,0.0005499999999999999,1.1536649720987417,0.23413379295135486
910054,BLMS tuned NMSD,1.0,0.0001,0.9450312715028687,0.31302642212659615
910054,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7467879820736818,0.14540697257865529
910055,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1913104699765666,0.236655082757315
910055,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7461776145000475,0.13515949529582735
910055,BLMS same eta as q,1.0,0.0005499999999999999,1.1913104699765666,0.236655082757315
910055,BLMS tuned NMSD,1.0,0.0001,0.9592521737930098,0.3295623979921292
910055,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7481276822634882,0.13550188178464215
910056,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0805816091632179,0.24197456651316346
910056,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7154281980224236,0.14919367273694778
910056,BLMS same eta as q,1.0,0.0005499999999999999,1.0805816091632179,0.24197456651316346
910056,BLMS tuned NMSD,1.0,0.0001,0.9362753664938481,0.34550270594982274
910056,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7197725800805166,0.1488086331988
910057,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1715388267090543,0.2451153972219519
910057,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7448283618418031,0.14492883179451313
910057,BLMS same eta as q,1.0,0.0005499999999999999,1.1715388267090543,0.2451153972219519
910057,BLMS tuned NMSD,1.0,0.0001,0.9418792115234133,0.3332993980901884
910057,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7464083825408363,0.14508646807720438
910058,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0435616213495573,0.21138242172839697
910058,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7520106394306626,0.13900917616043176
910058,BLMS same eta as q,1.0,0.0005499999999999999,1.0435616213495573,0.21138242172839697
910058,BLMS tuned NMSD,1.0,0.0001,0.9341712354365291,0.3130576326006964
910058,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7353212209210297,0.13410175129979066
910059,BLMS tuned EMSE,1.0,0.0005499999999999999,1.066975626822457,0.2369164571035284
