sample_end,algorithm,NMSD_linear,EMSE_linear
5100,BLMS tuned EMSE,2.450937015047186,0.6723643116426499
5200,BLMS tuned EMSE,1.9363528214689987,0.39621665901737
5300,BLMS tuned EMSE,1.5605618790425757,0.29625098336775274
5400,BLMS tuned EMSE,1.2680711314394852,0.23753629549872846
5500,BLMS tuned EMSE,1.0312119972995843,0.18013242237729865
5600,BLMS tuned EMSE,0.8459477237342644,0.1457005398042427
5700,BLMS tuned EMSE,0.6935352052933524,0.11492244451350986
5800,BLMS tuned EMSE,0.5816039005884496,0.08569817552563411
5900,BLMS tuned EMSE,0.49536462229177824,0.07053844327155137
6000,BLMS tuned EMSE,0.4231115080496634,0.054695303039748004
6100,BLMS tuned EMSE,2.425780931566185,0.662935892407298
6200,BLMS tuned EMSE,1.9242355597351706,0.38672684340915464
6300,BLMS tuned EMSE,1.5555173747392996,0.30722009683101836
6400,BLMS tuned EMSE,1.2544047246208583,0.2509337058298964
6500,BLMS tuned EMSE,1.0174037149387223,0.1859767162481017
6600,BLMS tuned EMSE,0.8363447903777573,0.14007111876424913
6700,BLMS tuned EMSE,0.6983562637118933,0.11450337042249467
6800,BLMS tuned EMSE,0.5831833011575549,0.09119123265732038
6900,BLMS tuned EMSE,0.4938507157451932,0.07163998268318911
7000,BLMS tuned EMSE,0.41968614115805786,0.057071924421038325
7100,BLMS tuned EMSE,2.447106885232767,0.6756262896197258
7200,BLMS tuned EMSE,1.9237873011299447,0.4058837074096433
7300,BLMS tuned EMSE,1.5308750225664511,0.3035094730881525
7400,BLMS tuned EMSE,1.24386567422069,0.23310500505587195
7500,BLMS tuned EMSE,1.0204253138925277,0.18666158650021214
7600,BLMS tuned EMSE,0.8343366467024975,0.1447782748690808
7700,BLMS tuned EMSE,0.6914099248514285,0.10942957978929374
7800,BLMS tuned EMSE,0.5821787223441687,0.08902772448632346
7900,BLMS tuned EMSE,0.49014056588156885,0.07069622470772605
8000,BLMS tuned EMSE,0.4180500259159616,0.056716200391977306
8100,BLMS tuned EMSE,2.4481922305218737,0.656735975323111
8200,BLMS tuned EMSE,1.9137263509520506,0.4025108880113525
8300,BLMS tuned EMSE,1.5289478386026898,0.30246306966141334
8400,BLMS tuned EMSE,1.2214836723999287,0.24009406936751965
8500,BLMS tuned EMSE,0.9915300245276457,0.17584337029054178
8600,BLMS tuned EMSE,0.8179520120823099,0.14099494329862738
8700,BLMS tuned EMSE,0.6799134813024434,0.10482931414423081
8800,BLMS tuned EMSE,0.5758696206172743,0.0876373804781936
8900,BLMS tuned EMSE,0.49149807733658785,0.06956601360909916
9000,BLMS tuned EMSE,0.41828304282459217,0.057466510256329144
9100,BLMS tuned EMSE,2.413446245298,0.6725592878445663
9200,BLMS tuned EMSE,1.8924391250529593,0.3976927806299957
9300,BLMS tuned EMSE,1.506206309544971,0.29034931134655884
9400,BLMS tuned EMSE,1.2324575532136544,0.22110667447929871
9500,BLMS tuned EMSE,1.012429541551852,0.1796968938788069
9600,BLMS tuned EMSE,0.8351764675755335,0.1408360638330731
9700,BLMS tuned EMSE,0.7010260527877886,0.10698638957429277
9800,BLMS tuned EMSE,0.5920076303421304,0.09001686011786356
9900,BLMS tuned EMSE,0.499290760229641,0.07347753936533175
10000,BLMS tuned EMSE,0.4249101693725023,0.05678705506270196
10100,BLMS tuned EMSE,2.4422150131481626,0.6288703638356494
10200,BLMS tuned EMSE,1.971697134547319,0.3911655686111586
10300,BLMS tuned EMSE,1.5956330232950027,0.32135684968883543
10400,BLMS tuned EMSE,1.2864395763072047,0.25891751579856787
10500,BLMS tuned EMSE,1.0380526346917958,0.196858499458741
10600,BLMS tuned EMSE,0.8522921569607459,0.14279436849885596
10700,BLMS tuned EMSE,0.7102107899695763,0.11393062670319738
10800,BLMS tuned EMSE,0.5928772781000962,0.09372636091916903
10900,BLMS tuned EMSE,0.5009548090019426,0.07229979172344256
11000,BLMS tuned EMSE,0.42660508740965425,0.057480752409741015
11100,BLMS tuned EMSE,2.4265906898556695,0.6630850019885909
11200,BLMS tuned EMSE,1.9018472364080394,0.39623912550807666
11300,BLMS tuned EMSE,1.5101790262898462,0.3064312012609706
11400,BLMS tuned EMSE,1.2162559840574234,0.22689101806505094
11500,BLMS tuned EMSE,0.9921577870420302,0.17805946100012313
11600,BLMS tuned EMSE,0.8180914780075202,0.13931395986210085
11700,BLMS tuned EMSE,0.679678385273008,0.11002585771062162
11800,BLMS tuned EMSE,0.5706213438063231,0.0869545414971587
11900,BLMS tuned EMSE,0.4824821038328444,0.06911125152530798
12000,BLMS tuned EMSE,0.4131564594226571,0.054883973209354765
100,q-BLMS tuned EMSE,0.0,0.0
200,q-BLMS tuned EMSE,0.8939846226431004,0.18603398384249994
300,q-BLMS tuned EMSE,0.7706313867375464,0.12999250747124902
400,q-BLMS tuned EMSE,0.6882130735045644,0.113257288803808
500,q-BLMS tuned EMSE,0.6398883862504746,0.10343338810982532
600,q-BLMS tuned EMSE,0.6071105593143187,0.09398881235103575
700,q-BLMS tuned EMSE,0.5796950786620269,0.09016609838206407
800,q-BLMS tuned EMSE,0.5671588764845324,0.08562024924001778
900,q-BLMS tuned EMSE,0.5653422801830701,0.08622947618061376
1000,q-BLMS tuned EMSE,0.5682582376897706,0.08412903943624482
1100,q-BLMS tuned EMSE,1.3942262176778752,0.4238801825559993
1200,q-BLMS tuned EMSE,0.9979419453004981,0.18013985392058882
1300,q-BLMS tuned EMSE,0.8067265092948734,0.13759799157470878
1400,q-BLMS tuned EMSE,0.7041937491902364,0.11511412257871002
1500,q-BLMS tuned EMSE,0.6428608865053046,0.10584037121573721
1600,q-BLMS tuned EMSE,0.6178754124241983,0.09331000332589319
1700,q-BLMS tuned EMSE,0.5981146256685463,0.09315923214286484
1800,q-BLMS tuned EMSE,0.5789368535323791,0.08980690787636275
1900,q-BLMS tuned EMSE,0.5744436879927088,0.08545806210255207
2000,q-BLMS tuned EMSE,0.5724635442934493,0.08732809990863727
2100,q-BLMS tuned EMSE,1.4094806472899832,0.4044659824776096
2200,q-BLMS tuned EMSE,1.0104347021058822,0.18552489955953955
2300,q-BLMS tuned EMSE,0.8043557203765163,0.1394162591357349
2400,q-BLMS tuned EMSE,0.6989547302536444,0.11200755089828253
2500,q-BLMS tuned EMSE,0.6424648046878667,0.10550530988413731
2600,q-BLMS tuned EMSE,0.6115965402690462,0.09734032316360607
2700,q-BLMS tuned EMSE,0.5971307956100546,0.09295297175834925
2800,q-BLMS tuned EMSE,0.5912867261869682,0.08963837786018443
2900,q-BLMS tuned EMSE,0.5907702851011866,0.08940807105583094
3000,q-BLMS tuned EMSE,0.5805148044200039,0.08852463869168138
3100,q-BLMS tuned EMSE,1.3972668749495185,0.42054932742571266
3200,q-BLMS tuned EMSE,0.9886090494802149,0.19148279509600832
3300,q-BLMS tuned EMSE,0.7883581416436221,0.13881359768953552
3400,q-BLMS tuned EMSE,0.682341550214038,0.11110150744135652
3500,q-BLMS tuned EMSE,0.6262091949979036,0.09943160881051892
3600,q-BLMS tuned EMSE,0.5960225131962457,0.09322762544455529
3700,q-BLMS tuned EMSE,0.5832546715200637,0.08876280475662618
3800,q-BLMS tuned EMSE,0.5771331309449312,0.08981275771265096
3900,q-BLMS tuned EMSE,0.573808332398457,0.08606727891298677
4000,q-BLMS tuned EMSE,0.5655170048581049,0.08722824282596743
4100,q-BLMS tuned EMSE,1.4219955894114076,0.41363183944673154
4200,q-BLMS tuned EMSE,1.0101951486091443,0.19120418882325155
4300,q-BLMS tuned EMSE,0.7984516804283285,0.13852693769188879
4400,q-BLMS tuned EMSE,0.6900736143535334,0.11283841350476295
4500,q-BLMS tuned EMSE,0.6440098253328547,0.1000701957851844
4600,q-BLMS tuned EMSE,0.6107886717916649,0.09652238512330027
4700,q-BLMS tuned EMSE,0.589379452607096,0.09258079986656366
4800,q-BLMS tuned EMSE,0.5749942546638577,0.08974278647144227
4900,q-BLMS tuned EMSE,0.5788127961358875,0.08856609654216076
5000,q-BLMS tuned EMSE,0.5760485978164285,0.0875980070310253
5100,q-BLMS tuned EMSE,1.403616440816478,0.4275011795117956
5200,q-BLMS tuned EMSE,0.9971091816110499,0.18751497368479264
5300,q-BLMS tuned EMSE,0.7999752228009718,0.13327206260400382
5400,q-BLMS tuned EMSE,0.6964539125097121,0.1138842563595634
5500,q-BLMS tuned EMSE,0.6346494815967079,0.0989325613582601
5600,q-BLMS tuned EMSE,0.5984256393457115,0.09339984104685925
5700,q-BLMS tuned EMSE,0.5777778304038073,0.08966066484154878
5800,q-BLMS tuned EMSE,0.5755996469057231,0.08707116517096097
5900,q-BLMS tuned EMSE,0.5725029161237611,0.08873597623060708
6000,q-BLMS tuned EMSE,0.5626212844882404,0.08514366447969568
6100,q-BLMS tuned EMSE,1.4140288311660982,0.42963035512778247
6200,q-BLMS tuned EMSE,1.0054869489093694,0.18665816254802725
6300,q-BLMS tuned EMSE,0.8061551756810215,0.14025000384001113
6400,q-BLMS tuned EMSE,0.6979035157525219,0.11810276960833103
6500,q-BLMS tuned EMSE,0.634875725979238,0.102703221248945
6600,q-BLMS tuned EMSE,0.6059464246204285,0.0927428508372321
6700,q-BLMS tuned EMSE,0.5933688088943547,0.09135712078132206
6800,q-BLMS tuned EMSE,0.577050634918779,0.08904683888011267
6900,q-BLMS tuned EMSE,0.5689345360668147,0.0883630325261031
7000,q-BLMS tuned EMSE,0.5661526197261264,0.08403519428238411
7100,q-BLMS tuned EMSE,1.4002522041078513,0.4341917476478212
7200,q-BLMS tuned EMSE,0.9921197641541667,0.19099814673735904
7300,q-BLMS tuned EMSE,0.7906629716916279,0.13813557268236093
7400,q-BLMS tuned EMSE,0.6924069849768258,0.11190281545049363
7500,q-BLMS tuned EMSE,0.6434265280635985,0.10455072381901902
7600,q-BLMS tuned EMSE,0.6068645538475146,0.09598011015773089
7700,q-BLMS tuned EMSE,0.5863255702714834,0.09074985869205715
7800,q-BLMS tuned EMSE,0.5770708818348406,0.08612453219292845
7900,q-BLMS tuned EMSE,0.5632400944176968,0.08565101716315814
8000,q-BLMS tuned EMSE,0.560731048890784,0.08537313454048373
8100,q-BLMS tuned EMSE,1.4193609716756364,0.4155305774558208
8200,q-BLMS tuned EMSE,1.0016563831785792,0.19145183815546088
8300,q-BLMS tuned EMSE,0.7979839482633434,0.1379035572774187
8400,q-BLMS tuned EMSE,0.6846488283729123,0.11575264022343822
8500,q-BLMS tuned EMSE,0.6311459293282785,0.09889519273595543
8600,q-BLMS tuned EMSE,0.6060460231490418,0.09325834485537715
8700,q-BLMS tuned EMSE,0.5887705382892662,0.0891813235605781
8800,q-BLMS tuned EMSE,0.5817115754410154,0.08938875770340937
8900,q-BLMS tuned EMSE,0.5792560993170506,0.0897828005895542
9000,q-BLMS tuned EMSE,0.5702530274628734,0.08889640286475173
9100,q-BLMS tuned EMSE,1.4003479063812536,0.4290478379364751
9200,q-BLMS tuned EMSE,0.9952665677642862,0.1899796401216344
9300,q-BLMS tuned EMSE,0.7920628381813587,0.1343918897433972
9400,q-BLMS tuned EMSE,0.6924785501487877,0.11037614173790894
9500,q-BLMS tuned EMSE,0.641136539646398,0.09829851354171706
9600,q-BLMS tuned EMSE,0.6120062549963015,0.09268174910300925
9700,q-BLMS tuned EMSE,0.6017687757653584,0.09041158046195426
9800,q-BLMS tuned EMSE,0.5892435380979364,0.09134187058482747
9900,q-BLMS tuned EMSE,0.5734593897346953,0.09153106847509815
10000,q-BLMS tuned EMSE,0.5662060382512858,0.08615772018722936
10100,q-BLMS tuned EMSE,1.4239598386376147,0.40668312515996013
10200,q-BLMS tuned EMSE,1.0193354810903368,0.18637730098856303
10300,q-BLMS tuned EMSE,0.8140225542194875,0.144311891555927
10400,q-BLMS tuned EMSE,0.7026249368172813,0.12191709864505144
10500,q-BLMS tuned EMSE,0.6349491021162941,0.10470625805085014
10600,q-BLMS tuned EMSE,0.6093537658554369,0.09211311461826056
10700,q-BLMS tuned EMSE,0.5900256489085788,0.08999264646807267
10800,q-BLMS tuned EMSE,0.5780030101612429,0.08931438366378386
10900,q-BLMS tuned EMSE,0.5721168027117338,0.08632633192963109
11000,q-BLMS tuned EMSE,0.5689466205783699,0.08507707519235125
11100,q-BLMS tuned EMSE,1.4265722950165185,0.4195498929249014
11200,q-BLMS tuned EMSE,1.0038178307523038,0.1942285335256124
11300,q-BLMS tuned EMSE,0.7932238311233276,0.14026507214141387
11400,q-BLMS tuned EMSE,0.6865499976645347,0.11208199046150291
11500,q-BLMS tuned EMSE,0.632511534740187,0.10180539881720231
11600,q-BLMS tuned EMSE,0.6025150102605072,0.09257291224281776
11700,q-BLMS tuned EMSE,0.5856816178990187,0.09209710325880989
11800,q-BLMS tuned EMSE,0.5761119729417804,0.08830115241397188
11900,q-BLMS tuned EMSE,0.5678886453128397,0.08666405370195102
12000,q-BLMS tuned EMSE,0.5688785380507422,0.08541836501607221
100,BLMS same eta as q,0.0,0.0
200,BLMS same eta as q,0.8913645616335155,0.18501426358542414
300,BLMS same eta as q,0.7503892792352725,0.12588678185775443
400,BLMS same eta as q,0.6265941924182978,0.10225989376188954
500,BLMS same eta as q,0.5282819632265109,0.08190715936465744
600,BLMS same eta as q,0.4470071980329257,0.06470544732954027
700,BLMS same eta as q,0.37896132593621945,0.05146198496505665
800,BLMS same eta as q,0.32628693911816625,0.04054535487137146
900,BLMS same eta as q,0.2840297447684686,0.03358792736685688
1000,BLMS same eta as q,0.24990469736927723,0.02680527812622322
1100,BLMS same eta as q,2.5518057860219754,0.6850052484355293
1200,BLMS same eta as q,2.037422638855441,0.3907127762356921
1300,BLMS same eta as q,1.6655824545767783,0.31668176600748976
1400,BLMS same eta as q,1.3609880009017905,0.2541148773821524
1500,BLMS same eta as q,1.110027554954414,0.20397978871802594
1600,BLMS same eta as q,0.919787076466168,0.1523388908439539
1700,BLMS same eta as q,0.7705594514483524,0.12270323503880703
1800,BLMS same eta as q,0.6441146842640513,0.10065240760433036
1900,BLMS same eta as q,0.5482206083382762,0.07378849565567905
2000,BLMS same eta as q,0.47201255861195235,0.061590411088775186
2100,BLMS same eta as q,2.3920172286181023,0.6290856777878341
2200,BLMS same eta as q,1.8967646770524365,0.38460947478408253
2300,BLMS same eta as q,1.5093977314228408,0.30818759298509474
2400,BLMS same eta as q,1.2162332423691147,0.22856391951301336
2500,BLMS same eta as q,0.9898207929483728,0.18896949215312983
2600,BLMS same eta as q,0.8065392193522559,0.14864864234159972
2700,BLMS same eta as q,0.6646115887994054,0.11231896151331816
2800,BLMS same eta as q,0.5585438605910009,0.08634761269687168
2900,BLMS same eta as q,0.4752188906114609,0.06811635648140299
3000,BLMS same eta as q,0.40440967158653635,0.05668700774473876
3100,BLMS same eta as q,2.465561159153258,0.6681165443371232
3200,BLMS same eta as q,1.925272428472681,0.4006525295278332
3300,BLMS same eta as q,1.5374014597174794,0.3030391278134566
3400,BLMS same eta as q,1.2409560532427664,0.22899248643550116
3500,BLMS same eta as q,1.0051555444876648,0.18227153256818268
3600,BLMS same eta as q,0.8253506871435862,0.13787596527407225
3700,BLMS same eta as q,0.6895324184464997,0.10885904805661982
3800,BLMS same eta as q,0.5798683534496009,0.08859228638538756
3900,BLMS same eta as q,0.494103036461376,0.06600966671845826
4000,BLMS same eta as q,0.42459919575969635,0.05523365960975737
4100,BLMS same eta as q,2.4451096469801823,0.6541534009049361
4200,BLMS same eta as q,1.941270686457769,0.40088968512521816
4300,BLMS same eta as q,1.5412958357502797,0.30780111570922464
4400,BLMS same eta as q,1.2404540137791822,0.23635473246949892
4500,BLMS same eta as q,1.0166580647616634,0.18217427550900378
4600,BLMS same eta as q,0.8349912750401144,0.1467252989650916
4700,BLMS same eta as q,0.6880990163234033,0.116107170520674
4800,BLMS same eta as q,0.5710791117438287,0.08854667941779594
4900,BLMS same eta as q,0.4848142385397564,0.07147564290929401
5000,BLMS same eta as q,0.4143170687947424,0.0555353260283164
5100,BLMS same eta as q,2.450937015047186,0.6723643116426499
5200,BLMS same eta as q,1.9363528214689987,0.39621665901737
5300,BLMS same eta as q,1.5605618790425757,0.29625098336775274
5400,BLMS same eta as q,1.2680711314394852,0.23753629549872846
5500,BLMS same eta as q,1.0312119972995843,0.18013242237729865
5600,BLMS same eta as q,0.8459477237342644,0.1457005398042427
5700,BLMS same eta as q,0.6935352052933524,0.11492244451350986
5800,BLMS same eta as q,0.5816039005884496,0.08569817552563411
5900,BLMS same eta as q,0.49536462229177824,0.07053844327155137
6000,BLMS same eta as q,0.4231115080496634,0.054695303039748004
6100,BLMS same eta as q,2.425780931566185,0.662935892407298
6200,BLMS same eta as q,1.9242355597351706,0.38672684340915464
6300,BLMS same eta as q,1.5555173747392996,0.30722009683101836
6400,BLMS same eta as q,1.2544047246208583,0.2509337058298964
6500,BLMS same eta as q,1.0174037149387223,0.1859767162481017
6600,BLMS same eta as q,0.8363447903777573,0.14007111876424913
6700,BLMS same eta as q,0.6983562637118933,0.11450337042249467
6800,BLMS same eta as q,0.5831833011575549,0.09119123265732038
6900,BLMS same eta as q,0.4938507157451932,0.07163998268318911
7000,BLMS same eta as q,0.41968614115805786,0.057071924421038325
7100,BLMS same eta as q,2.447106885232767,0.6756262896197258
7200,BLMS same eta as q,1.9237873011299447,0.4058837074096433
7300,BLMS same eta as q,1.5308750225664511,0.3035094730881525
7400,BLMS same eta as q,1.24386567422069,0.23310500505587195
7500,BLMS same eta as q,1.0204253138925277,0.18666158650021214
7600,BLMS same eta as q,0.8343366467024975,0.1447782748690808
7700,BLMS same eta as q,0.6914099248514285,0.10942957978929374
7800,BLMS same eta as q,0.5821787223441687,0.08902772448632346
7900,BLMS same eta as q,0.49014056588156885,0.07069622470772605
8000,BLMS same eta as q,0.4180500259159616,0.056716200391977306
8100,BLMS same eta as q,2.4481922305218737,0.656735975323111
8200,BLMS same eta as q,1.9137263509520506,0.4025108880113525
8300,BLMS same eta as q,1.5289478386026898,0.30246306966141334
8400,BLMS same eta as q,1.2214836723999287,0.24009406936751965
8500,BLMS same eta as q,0.9915300245276457,0.17584337029054178
8600,BLMS same eta as q,0.8179520120823099,0.14099494329862738
8700,BLMS same eta as q,0.6799134813024434,0.10482931414423081
8800,BLMS same eta as q,0.5758696206172743,0.0876373804781936
8900,BLMS same eta as q,0.49149807733658785,0.06956601360909916
9000,BLMS same eta as q,0.41828304282459217,0.057466510256329144
9100,BLMS same eta as q,2.413446245298,0.6725592878445663
9200,BLMS same eta as q,1.8924391250529593,0.3976927806299957
9300,BLMS same eta as q,1.506206309544971,0.29034931134655884
9400,BLMS same eta as q,1.2324575532136544,0.22110667447929871
9500,BLMS same eta as q,1.012429541551852,0.1796968938788069
9600,BLMS same eta as q,0.8351764675755335,0.1408360638330731
9700,BLMS same eta as q,0.7010260527877886,0.10698638957429277
9800,BLMS same eta as q,0.5920076303421304,0.09001686011786356
9900,BLMS same eta as q,0.499290760229641,0.07347753936533175
10000,BLMS same eta as q,0.4249101693725023,0.05678705506270196
10100,BLMS same eta as q,2.4422150131481626,0.6288703638356494
10200,BLMS same eta as q,1.971697134547319,0.3911655686111586
10300,BLMS same eta as q,1.5956330232950027,0.32135684968883543
10400,BLMS same eta as q,1.2864395763072047,0.25891751579856787
10500,BLMS same eta as q,1.0380526346917958,0.196858499458741
10600,BLMS same eta as q,0.8522921569607459,0.14279436849885596
10700,BLMS same eta as q,0.7102107899695763,0.11393062670319738
10800,BLMS same eta as q,0.5928772781000962,0.09372636091916903
10900,BLMS same eta as q,0.5009548090019426,0.07229979172344256
11000,BLMS same eta as q,0.42660508740965425,0.057480752409741015
11100,BLMS same eta as q,2.4265906898556695,0.6630850019885909
11200,BLMS same eta as q,1.9018472364080394,0.39623912550807666
11300,BLMS same eta as q,1.5101790262898462,0.3064312012609706
11400,BLMS same eta as q,1.2162559840574234,0.22689101806505094
11500,BLMS same eta as q,0.9921577870420302,0.17805946100012313
11600,BLMS same eta as q,0.8180914780075202,0.13931395986210085
11700,BLMS same eta as q,0.679678385273008,0.11002585771062162
11800,BLMS same eta as q,0.5706213438063231,0.0869545414971587
11900,BLMS same eta as q,0.4824821038328444,0.06911125152530798
12000,BLMS same eta as q,0.4131564594226571,0.054883973209354765
100,BLMS tuned NMSD,0.0,0.0
200,BLMS tuned NMSD,0.9292432601335014,0.3727183218811092
300,BLMS tuned NMSD,0.8326981292689866,0.22444823601122
400,BLMS tuned NMSD,0.7537948879114164,0.17477358226466314
500,BLMS tuned NMSD,0.6923317469749145,0.13957024725462694
600,BLMS tuned NMSD,0.6418616117216307,0.1126956243818431
700,BLMS tuned NMSD,0.5994538858529346,0.0958213156544703
800,BLMS tuned NMSD,0.5636691408307967,0.08262678208294728
900,BLMS tuned NMSD,0.5321105500003738,0.07366710914637596
1000,BLMS tuned NMSD,0.5041263967333927,0.06510202334327493
1100,BLMS tuned NMSD,1.7651481388998054,1.137848205283666
1200,BLMS tuned NMSD,1.457945002883359,0.5892895852667466
1300,BLMS tuned NMSD,1.260721844508211,0.42550396832254783
1400,BLMS tuned NMSD,1.1137455233740374,0.3227239443610307
1500,BLMS tuned NMSD,0.9991157417666837,0.25486191722335433
1600,BLMS tuned NMSD,0.9106744196172424,0.1926242742053449
1700,BLMS tuned NMSD,0.8400135265364049,0.1668740307290415
1800,BLMS tuned NMSD,0.7776322531862842,0.14398611419391652
1900,BLMS tuned NMSD,0.7256254951270441,0.11706708854242288
2000,BLMS tuned NMSD,0.6806609390629066,0.10533913392838512
2100,BLMS tuned NMSD,1.5299828825151625,1.0532343393901347
2200,BLMS tuned NMSD,1.255255629896285,0.5338545778517283
2300,BLMS tuned NMSD,1.0726591688290539,0.3834205397139469
2400,BLMS tuned NMSD,0.9410908289650769,0.28074941822035304
2500,BLMS tuned NMSD,0.840665284953988,0.22147028839690658
2600,BLMS tuned NMSD,0.7636015530899033,0.17153362123171217
2700,BLMS tuned NMSD,0.7012840517089878,0.1419304142307467
2800,BLMS tuned NMSD,0.6505532149922254,0.11563556363986649
2900,BLMS tuned NMSD,0.6085221114895929,0.09727790056336896
3000,BLMS tuned NMSD,0.5713079955630909,0.08858436143718863
3100,BLMS tuned NMSD,1.677999418132852,1.124644906313141
3200,BLMS tuned NMSD,1.3729326512011095,0.573719421798741
3300,BLMS tuned NMSD,1.1783145875142984,0.4044444284109119
3400,BLMS tuned NMSD,1.0407256556133324,0.2819476125251431
3500,BLMS tuned NMSD,0.9401599468257734,0.2228002753336688
3600,BLMS tuned NMSD,0.858304029585227,0.18391100708131025
3700,BLMS tuned NMSD,0.7922207932977059,0.14984210063380743
3800,BLMS tuned NMSD,0.73592394206262,0.13097645486129872
3900,BLMS tuned NMSD,0.6869083949752401,0.11246930077844063
4000,BLMS tuned NMSD,0.6452811707563919,0.09684815261999764
4100,BLMS tuned NMSD,1.5775640668037934,1.1059279831594082
4200,BLMS tuned NMSD,1.286548571165885,0.5526751215255616
4300,BLMS tuned NMSD,1.1017992873130986,0.3753483790846468
4400,BLMS tuned NMSD,0.9718722010454556,0.2827849710648778
4500,BLMS tuned NMSD,0.8726023431500305,0.21835572978457002
4600,BLMS tuned NMSD,0.7950845818584432,0.17392219909215034
4700,BLMS tuned NMSD,0.7317515773275339,0.1439519071924282
4800,BLMS tuned NMSD,0.6778108184207897,0.12563901591186077
4900,BLMS tuned NMSD,0.6324558756901476,0.10746146034447282
5000,BLMS tuned NMSD,0.5928620569154537,0.09142546551511194
5100,BLMS tuned NMSD,1.6374403440944527,1.1157156239373698
5200,BLMS tuned NMSD,1.3413969322844803,0.5595665810504074
5300,BLMS tuned NMSD,1.1591200558846508,0.3751718663763119
5400,BLMS tuned NMSD,1.0291390688146307,0.2855189294373941
5500,BLMS tuned NMSD,0.9274655330353251,0.21476391864871527
5600,BLMS tuned NMSD,0.8508260429814213,0.17549682825487736
5700,BLMS tuned NMSD,0.7832233994668996,0.1548677431497144
5800,BLMS tuned NMSD,0.7272190053501297,0.12867919996283997
5900,BLMS tuned NMSD,0.6793413581963904,0.1110855887959984
6000,BLMS tuned NMSD,0.6374695605062167,0.09590352273625005
6100,BLMS tuned NMSD,1.5905011859507092,1.1073429318474308
6200,BLMS tuned NMSD,1.3009727013534396,0.5517422027842295
6300,BLMS tuned NMSD,1.1173211463894654,0.38666833934218003
6400,BLMS tuned NMSD,0.9811373884663923,0.2982475237472425
6500,BLMS tuned NMSD,0.8802012335224819,0.22100231844194598
6600,BLMS tuned NMSD,0.8018546838271549,0.17285408540773442
6700,BLMS tuned NMSD,0.7389720654450188,0.14452024231973154
